0,1,2,3
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
244.6089446211235,-0.06996637209007489,0.3117937756915975,0.5533226717516494
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
92.47688747793599,-0.034813758480972526,0.3170196004574275,0.3345404246148956
92.48247272821827,-0.0348077231206243,0.317018451439178,0.33454159476297973
93.95092585553093,-0.0274500752009635,0.3152407047662616,0.33934490978155435
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
16.593567422934008,0.006019472595625637,0.3090588272473735,0.2993964555762124
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
48.902161088098715,0.013278009813171145,0.31156302948766235,0.3157440093860209
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
53.89768621224327,0.01280438372798514,0.3134314767886496,0.3139562204058284
96.33156422797603,0.0034024190111036287,0.3148738941551626,0.3477172717014396
28.264220710982514,0.04163102966065954,0.3102138576451087,0.29482540474756447
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
124.36624676655693,-0.11761367076243805,0.3139042888216186,0.4338572330877173
23.031691862632464,0.011082556877308605,0.30908360744173113,0.29698627707578895
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
107.59861370641156,-0.1868395139655714,0.3163523933877218,0.42323713235232474
107.59861370641156,-0.1868395139655714,0.3163523933877218,0.42323713235232474
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
66.14096830221577,0.011392038494956014,0.3150313859573388,0.31692449831371905
28.264220710982514,0.04163102966065954,0.3102138576451087,0.29482540474756447
28.264220710982514,0.04163102966065954,0.3102138576451087,0.29482540474756447
68.45610876995487,0.0041987714146490066,0.31404715757122875,0.32705149048262117
68.45610876995487,0.0041987714146490066,0.31404715757122875,0.32705149048262117
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407047662616,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
16.593573353873325,0.00601948835374665,0.3090588294915497,0.29939645217461913
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
14.232938345189524,0.019506533208781002,0.3062921281973016,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
121.40053309239312,-0.14921950558674382,0.31365287824260235,0.4381150890194082
14.748034493909907,0.07357809871645522,0.29878705349303647,0.2856126111789748
87.3348715417759,0.07465483536719632,0.316403883768028,0.3626092293264139
218.28505000122945,-0.06181774528613436,0.31540586716292385,0.5616349411248636
87.33496643680496,0.07465483536719632,0.31640389274473313,0.3626094810443157
87.33496643680496,0.07465483536719632,0.31640389274473313,0.3626094810443157
87.33496643680496,0.07465483536719632,0.31640389274473313,0.3626094810443157
121.72544011548919,-0.13115909945582796,0.3132314982413566,0.450530224128654
121.72544011548919,-0.13115909945582796,0.3132314982413566,0.450530224128654
121.72544011548919,-0.13115909945582796,0.3132314982413566,0.450530224128654
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
122.52802160204811,-0.1392036675076549,0.31310875975287555,0.4663919896006846
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
95.92059419173164,-0.011890443479609967,0.31579605311403636,0.34948839287461936
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
95.92059419173164,-0.011890443479609967,0.31579605311403636,0.34948839287461936
92.50168219338818,0.0433161400893743,0.3153420562549031,0.35454596338359773
93.26976255866451,0.04523822114189219,0.31535738846717,0.3552140431046033
96.33156422797603,0.0034024190111036287,0.3148738941551626,0.3477172717014396
20.02114028723402,0.038187990526026006,0.30894280109011174,0.28750869668403806
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
39.269753045739364,0.012483138673001049,0.3074955665992382,0.3150961521369931
15.086248850278686,0.000218719153052091,0.30828762504938184,0.2960832152918357
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.57663360244197,-0.04016919530276108,0.3158938722692311,0.34181448690362215
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
13.323039900802208,0.009278756281119106,0.3099862353345394,0.3035587913673469
14.109272329495978,0.023187189050179236,0.306293693510249,0.2999279953434437
126.07911559766693,-0.12158784524489688,0.3140613093467784,0.43665149228720784
124.02164224671287,-0.1214732758260672,0.31376235364933613,0.4346138698878598
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
29.48353032858534,-0.024993644143933534,0.30246085700652836,0.33041271364163516
63.84123133115931,-0.045192387901098016,0.3071210102137482,0.3591735384875786
43.59983355676098,0.018429103200715297,0.30701572692828416,0.3133205714750391
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
95.61307329360409,0.0804728439522798,0.31627495584139825,0.36591419693596305
128.45820175856514,-0.12446587695058631,0.3136399248571801,0.454117557995373
96.52083914166852,-0.045569857931858776,0.3135583939333427,0.4129866895605433
96.57257048894328,0.10326513805647444,0.3165775471043956,0.37034681992657303
123.28855103429719,-0.14800970736216354,0.31347932487087193,0.46586837554576754
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
104.0292049701826,-0.15492329931072044,0.31398206748273494,0.42447540754645824
104.0292049701826,-0.15492329931072044,0.31398206748273494,0.42447540754645824
95.84364110137386,-0.011727599057054998,0.3163863163561976,0.3458265300994003
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
106.40044195653363,-0.17586445542320062,0.3144517331805754,0.41835289342990634
106.32629504774971,-0.17686861016855288,0.31441382006669405,0.4181560228179324
14.720302268941833,0.08155481229919744,0.29362405808863173,0.27332612772871495
14.720302268941833,0.08155481229919744,0.29362405808863173,0.27332612772871495
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
27.763669767297937,-0.022257277946156742,0.30219674775609645,0.32719533025554837
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
95.92059419173164,-0.011890443479609967,0.31579605311403636,0.34948839287461936
92.31065849987431,-0.0010329641571824588,0.3153187796586454,0.3480606965577686
90.71105366417332,0.0038471447023506154,0.31511580289185764,0.34746747910140335
93.95092585553093,-0.0274500752009635,0.3152407092546141,0.33934491658474086
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
91.5233280001299,-0.028820661413306477,0.3159182350468028,0.33353636272363124
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.262227865366768,0.019459637040644403,0.3073744899232841,0.29367921408478675
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
31.3449183529572,-0.0005512462768559462,0.3094485105030018,0.3119524608674625
16.593573353873325,0.00601948835374665,0.3090588294915497,0.29939645217461913
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
92.6783360682146,-0.021786622266781807,0.3154423440039933,0.3421603200879848
92.50168219338818,0.0433161400893743,0.3153420562549031,0.35454596338359773
90.73550269059105,0.0037543845230038134,0.3151147481290114,0.3474326808022726
92.6783360682146,-0.021786622266781807,0.3154423440039933,0.3421603200879848
68.45612910460396,0.0041987714146490066,0.31404716654793385,0.32705150408899425
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
104.10403647881908,-0.1335128269591515,0.312138606840322,0.425105464257915
15.057812538086008,0.046110417381876226,0.3052290372129375,0.2947406574528876
48.03153647658987,0.005020525909268377,0.3104420275346875,0.31401440806026937
87.33496643680496,0.07465483536719632,0.31640389274473313,0.3626094810443157
121.72544011548919,-0.13115909945582796,0.3132314982413566,0.450530224128654
97.93377189876003,-0.05491045264645267,0.3120050042945248,0.4152968203997707
85.11265364214344,0.08417182648841691,0.31577406018660426,0.35774835254655957
123.28855103429719,-0.14800970736216354,0.31347932487087193,0.46586837554576754
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
31.3449183529572,-0.0005512462768559462,0.3094485105030018,0.3119524608674625
21.057704108055066,0.010863637181126592,0.30819508195259454,0.3016410377131671
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
37.88836610759659,-0.014241783627599956,0.31049437519032835,0.31755619799472423
21.2750442265944,0.00920313305837464,0.3092893153710377,0.29833413459704844
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
124.36624676655693,-0.11761367076243805,0.3139042888216186,0.4338572330877173
124.36624676655693,-0.11761367076243805,0.3139042888216186,0.4338572330877173
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
31.3449183529572,-0.0005512462768559462,0.3094485105030018,0.3119524608674625
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
87.33496643680496,0.07465483536719632,0.31640389274473313,0.3626094810443157
85.11265364214344,0.08417182648841691,0.31577406018660426,0.35774835254655957
85.11265364214344,0.08417182648841691,0.31577406018660426,0.35774835254655957
123.28855103429719,-0.14800970736216354,0.31347932487087193,0.46586837554576754
123.28855103429719,-0.14800970736216354,0.31347932487087193,0.46586837554576754
123.28855103429719,-0.14800970736216354,0.31347932487087193,0.46586837554576754
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.0274500752009635,0.3152407092546141,0.33934491658474086
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
16.593573353873325,0.00601948835374665,0.3090588294915497,0.29939645217461913
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
124.24343904251022,-0.14856489748171617,0.3119309038383126,0.3971342172413206
14.748034493909907,0.07357809871645522,0.29878705349303647,0.2856126111789748
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
95.61307329360409,0.0804728439522798,0.31627495584139825,0.36591419693596305
128.45820175856514,-0.12446587695058631,0.3136399248571801,0.454117557995373
106.41615386206074,-0.1769927211296563,0.3144364682935965,0.41829675353461265
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
85.11265364214344,0.08417182648841691,0.31577406018660426,0.35774835254655957
123.28855103429719,-0.14800970736216354,0.31347932487087193,0.46586837554576754
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
