0,1,2,3
12.161005,-0.039842308,0.33832234,0.31618235
11.953612,-0.06769535,0.36194575,0.29513568
11.954398,-0.06767252,0.3619305,0.2951408
12.161005,-0.039842427,0.33832228,0.3161824
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.2770612,0.08675519,0.25622788,0.14118254
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
5.8227816,0.1142104,0.2894833,0.21279532
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
6.5256367,0.11241892,0.314296,0.20496365
12.495954,0.076856256,0.3334511,0.35285872
2.9190865,0.22145489,0.2715665,0.121158406
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.440348,-0.38088366,0.32057488,0.730207
2.1828856,0.10590616,0.25655696,0.13062441
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
14.081193,-0.64272845,0.35308534,0.6836842
14.081193,-0.64272845,0.35308534,0.6836842
1.052739,0.36987117,0.05206243,0.028773367
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
8.248229,0.107076764,0.33554256,0.21796662
2.9190865,0.22145489,0.2715665,0.121158406
2.9190865,0.22145489,0.2715665,0.121158406
8.573962,0.079868436,0.32247216,0.26232934
8.573962,0.079868436,0.32247216,0.26232934
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832228,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.277062,0.086755246,0.2562279,0.14118253
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948653,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
11.230146,0.3463665,0.35376912,0.41809505
29.654436,-0.16983716,0.3405156,1.2899554
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
16.181715,-0.4625472,0.31001037,0.87273014
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.438131,0.019011438,0.34569722,0.36061737
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.438131,0.019011438,0.34569722,0.36061737
11.957101,0.22782877,0.3396682,0.38277277
12.065167,0.23509899,0.33987182,0.3856994
12.495954,0.076856256,0.3334511,0.35285872
1.7593102,0.20843169,0.25468707,0.08910653
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
4.467531,0.11120382,0.23546802,0.20995729
1.0649861,0.064814,0.24598643,0.12666842
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.08795214,0.34699625,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
0.816908,0.099083334,0.26854372,0.15941624
0.9275285,0.15169159,0.21950732,0.14351103
16.681343,-0.39591587,0.3226601,0.7424477
16.391863,-0.3954825,0.31869,0.7335216
1.049749,0.06680781,0.25370362,0.18915744
3.0906396,-0.030551046,0.16860783,0.27705365
7.924663,-0.10695222,0.23049396,0.40304452
5.0767603,0.13369426,0.22909582,0.2021791
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
12.522584,-0.10837999,0.31598145,0.63878065
12.529862,0.45458415,0.35607535,0.45199066
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
13.578988,-0.5220063,0.32160777,0.6891086
13.578988,-0.5220063,0.32160777,0.6891086
12.427304,0.019627392,0.35353583,0.34457606
12.389737,-0.087952256,0.3469962,0.3270007
13.912614,-0.6012156,0.32784486,0.66228807
13.902182,-0.6050138,0.32734138,0.66142565
1.0134985,0.37246546,0.051256474,0.026977777
1.0134985,0.37246546,0.051256474,0.026977777
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.8486605,-0.020200819,0.1651005,0.26295945
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.438131,0.019011438,0.34569722,0.36061737
11.930224,0.060079545,0.3393591,0.35436314
11.705165,0.07853842,0.3366636,0.35176447
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
11.819449,-0.04502663,0.34731978,0.29073724
12.161005,-0.039842308,0.33832234,0.31618235
1.049749,0.06680781,0.25370362,0.18915744
0.9490489,0.13759223,0.23386014,0.116137356
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.277062,0.086755246,0.2562279,0.14118253
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
11.957101,0.22782877,0.3396682,0.38277277
11.708605,0.078187555,0.3366496,0.35161203
11.981956,-0.018420577,0.34100002,0.3285157
8.573965,0.079868436,0.32247227,0.2623294
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
13.589517,-0.44102177,0.2971269,0.69186866
1.0609852,0.23839805,0.20536885,0.12078716
5.7002873,0.0829767,0.27459657,0.20521855
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
12.721379,-0.14371052,0.29535267,0.6489005
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.9051516,0.1050781,0.24475747,0.15101525
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
4.2731743,0.010117561,0.27529174,0.22073387
1.9357307,0.09879729,0.25928873,0.1365289
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.440348,-0.38088366,0.32057488,0.730207
16.440348,-0.38088366,0.32057488,0.730207
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.23016,0.3463665,0.35376924,0.41809615
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.277062,0.086755246,0.2562279,0.14118253
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
16.423069,-0.4979558,0.29436862,0.56933665
1.0174004,0.34229377,0.119820274,0.08080046
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
13.9148245,-0.60548323,0.32764214,0.66204214
1.052739,0.36987117,0.05206243,0.028773367
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832228,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
11.962346,-0.08740163,0.34094226,0.31943405
4.1229477,0.031098694,0.28375918,0.18656154
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755246,0.2562279,0.14118253
2.767776,0.068027735,0.26429567,0.1837421
2.182886,0.1059061,0.25655696,0.1306244
1.049749,0.06680781,0.25370362,0.18915744
1.0649861,0.064814,0.24598643,0.12666842
5.0767603,0.13369426,0.22909582,0.2021791
0.45040134,0.070548356,0.24278462,0.10643493
5.0767603,0.13369426,0.22909582,0.2021791
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.574503,0.12412548,0.40498054,0.38595855
0.9275285,0.15169159,0.21950732,0.14351103
4.4105453,0.1387532,0.31733656,0.1954587
0.94492793,0.13776961,0.21948655,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
16.02308,-0.50043184,0.31723619,0.74885917
16.423069,-0.4979558,0.29436862,0.56933665
16.423069,-0.4979558,0.29436862,0.56933665
16.423069,-0.4979558,0.29436862,0.56933665
0.52526987,0.21116999,0.24427283,0.08621541
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
16.681343,-0.39591587,0.3226601,0.7424477
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
16.566711,-0.56317675,0.34626067,0.5421559
16.566711,-0.56317675,0.34626067,0.5421559
12.320935,0.18865088,0.35558254,0.39348072
12.320935,0.18865088,0.35558254,0.39348072
12.320935,0.18865088,0.35558254,0.39348072
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
16.679317,-0.49057686,0.3177083,0.8783782
14.053461,-0.6424668,0.3527724,0.6834345
1.0134985,0.37246546,0.051256474,0.026977777
1.0134985,0.37246546,0.051256474,0.026977777
11.774765,-0.08342621,0.36657065,0.2893878
11.962341,-0.08740148,0.34094226,0.31943405
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
11.803882,-0.033323824,0.37244767,0.31592864
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
1.0841686,0.17006251,0.20653558,0.156365
0.9275285,0.15169159,0.21950735,0.14351103
15.441152,-0.49203023,0.28696334,0.55727315
2.0869954,0.33017328,0.18259296,0.112456575
34.285187,-0.21123675,0.29610977,1.2754126
34.285187,-0.21123675,0.29610977,1.2754126
11.749168,0.011135012,0.371238,0.3166376
16.722906,-0.4888817,0.31692678,0.88335675
12.502272,0.08609828,0.34673542,0.35026866
12.515958,0.08771941,0.3477763,0.3485264
12.529606,0.0893361,0.34881443,0.34678864
14.5261545,-0.5734097,0.3185395,0.7406378
14.34624,-0.53275967,0.32961053,0.7388057
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
12.161005,-0.039842308,0.33832234,0.31618235
12.389611,-0.087968886,0.34699184,0.3269812
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.0596672,0.26951817,0.16628844,0.12638013
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
6.483706,-0.1583028,0.21377693,0.40211427
1.754218,0.00042828918,0.16861504,0.19710599
9.100436,-0.27378523,0.24595563,0.5018627
1.0457071,0.1756877,0.23703788,0.13461377
12.389737,-0.087952256,0.3469962,0.3270007
32.239727,1.0762868,0.40996557,1.3000422
16.347948,-0.75706303,0.3646254,0.8666063
16.184511,-0.76611245,0.36140674,0.85815984
16.0155,-0.76333565,0.35753757,0.85686535
0.99466395,0.33379015,0.055060923,0.041303456
14.15281,-0.47832572,0.3329829,0.72240835
14.15281,-0.47832572,0.3329829,0.72240835
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
81.605965,-0.39971226,0.36521137,2.3457346
13.912614,-0.6012156,0.32784486,0.66228807
1.2068217,0.1624758,0.20416354,0.16625151
0.9308319,0.13331157,0.22569452,0.1483097
1.6792214,0.05336061,0.24898182,0.1268561
18.276514,0.89160454,0.29967898,0.7062166
11.854857,-0.5937253,0.2825001,0.69072723
11.814102,-0.5975455,0.2827679,0.6929754
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
2.2575119,0.2732384,0.0796108,0.0944206
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
0.94904804,0.13759235,0.23386015,0.11613731
11.991516,0.10058293,0.34988707,0.33293083
12.039171,0.10070354,0.34984773,0.3363847
12.195708,0.10176143,0.3493814,0.34788278
12.714327,0.16217193,0.3417527,0.3525957
12.435661,0.056461155,0.3452868,0.3555918
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.392001,0.12264919,0.33734405,0.3549007
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.6957173,0.2033383,0.17592788,0.067908436
12.012288,0.108685136,0.34930664,0.33653268
13.8216095,-0.3289615,0.34850317,0.6370867
13.711109,-0.5697402,0.32269722,0.64900845
1.1419181,0.34130242,0.058657967,0.03480941
14.34624,-0.53275967,0.32961053,0.7388057
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
12.161005,-0.039842308,0.33832234,0.31618235
11.798289,0.04453948,0.33742547,0.37600294
12.49909,-0.0072639287,0.34228122,0.36941534
11.990673,0.047257274,0.33856088,0.35809702
11.990673,0.047257274,0.33856088,0.35809702
11.705156,0.07854068,0.3366636,0.35176554
